,userId,movieId,rating,timestamp
24505,169,5014,4.5,1059429153
48710,315,599,4.0,939919421
50887,328,72641,1.5,1494211498
98597,607,2398,5.0,964744579
38668,266,17,1.0,944980787
6053,42,1610,4.0,996218063
65252,418,5952,5.0,1461865702
62856,414,1593,2.0,961514519
46771,307,203,2.5,1186163251
49366,318,26340,4.0,1429298589
89490,580,2532,2.5,1167861198
64312,414,8464,4.0,1088437401
87039,561,101864,2.0,1491091428
16156,104,25937,3.5,1257078081
60635,391,2396,4.0,1030945021
98090,606,5628,2.5,1180988780
19487,125,115680,4.0,1474375757
71695,462,2351,4.0,1293374508
86897,561,7361,3.0,1491092287
93116,599,1396,2.5,1519145759
16876,105,141818,4.5,1526206975
53604,354,457,3.5,1200870101
89563,580,4235,4.0,1167791039
62782,414,1298,4.0,961512557
24032,166,45499,4.5,1189037941
67534,437,637,2.0,859721081
70589,450,3471,4.0,974705883
41674,282,49530,4.5,1378494997
45770,304,314,4.0,882785680
7718,51,5481,4.0,1230931916
22113,145,380,3.0,832105148
14493,91,3081,5.0,1112711807
64665,414,55290,4.0,1273977019
91786,596,1197,3.5,1535627162
65965,425,1020,4.0,1114173348
19262,125,1726,4.5,1474483288
90051,586,168,3.5,1529902272
74059,474,3396,3.0,978576200
97732,606,2206,4.0,1171363179
42246,288,1019,3.0,976139342
57592,380,8798,5.0,1493419959
73132,474,107,3.0,1046886514
72634,469,1372,3.0,965334332
23133,159,150,4.0,1508641167
63798,414,4886,4.0,1006186497
88730,573,1193,4.0,1248842434
47398,307,6350,4.0,1186087693
39220,273,589,5.0,835861286
28638,199,969,4.0,1401308909
75762,477,4343,3.0,1200942976
61364,404,161,4.0,838375784
33626,227,91529,4.0,1447209866
11648,69,3552,5.0,1021644663
71018,453,2826,2.0,972622184
51621,332,89745,2.5,1352673707
38849,267,260,5.0,959815004
60319,389,788,4.0,857934308
76124,479,2384,4.0,1039362276
69988,448,90719,2.5,1364138940
85356,555,489,2.0,978747598
67906,438,4368,2.5,1105654348
82863,525,6503,3.5,1476476927
98953,608,1748,5.0,1117162457
50342,325,2321,4.0,1039395636
90623,590,922,4.0,1266389913
1121,10,588,4.0,1455306173
12647,80,59369,5.0,1377308712
93302,599,2081,3.0,1498521525
67313,435,48,4.0,1366675847
1994,18,5903,3.5,1456832424
93323,599,2137,2.0,1519148613
82580,524,1196,5.0,851609335
17715,111,96616,4.0,1516155004
77564,483,3489,4.5,1181495743
62088,411,367,2.0,835532287
57492,380,6297,4.0,1494528673
2918,19,3497,2.0,965707137
96624,603,2283,4.0,963179970
98181,606,6810,3.5,1171365367
83350,528,1225,3.5,1391736086
34802,233,2762,3.5,1529333875
19853,131,110,2.5,1349840503
56883,380,16,3.0,1494803499
99610,610,1199,4.5,1479543333
31443,217,3257,3.0,955941308
63445,414,3539,2.5,1216146864
68867,448,1375,3.0,1019125396
47633,307,52375,3.5,1198813540
11610,68,134130,5.0,1526947541
4674,28,55094,3.5,1234570629
57528,380,6880,3.0,1494071627
14750,93,552,5.0,942946340
60432,391,306,5.0,1032387534
91519,594,270,4.5,1108973606
24300,168,6662,4.0,1306802295
7811,52,8665,5.0,1468051306
45807,304,733,4.0,881427846
8792,62,6,4.5,1522190219
46150,305,4002,3.0,1520889135
6225,42,3361,4.0,996258165
88457,571,1976,3.0,966901209
89111,577,1214,4.0,945966986
96645,603,2377,1.0,953925657
83767,534,8361,2.0,1459787998
56777,377,33681,2.5,1340342895
51539,332,6333,3.5,1352673838
6255,42,3861,3.0,996213058
38762,266,1527,3.0,945670160
98889,608,1339,3.5,1117491581
94187,599,6810,2.0,1519142210
55660,368,2194,3.0,975828964
90656,590,1101,3.0,1258420879
74774,474,7190,3.5,1140047474
65372,419,4262,4.5,1321659346
17413,111,4734,3.0,1516143868
77438,483,2011,4.0,1178293795
44485,297,349,4.0,900872180
61131,399,1198,5.0,1167220403
21784,141,5418,3.5,1513129905
3684,22,3489,5.0,1268726106
22726,156,537,4.0,939842578
12978,83,1223,0.5,1332837822
37557,254,47,4.5,1180447550
81626,517,1230,1.5,1487953350
54696,361,3916,5.0,1204045164
82558,524,762,2.0,852404842
22993,156,3168,3.0,946800284
37433,250,1722,3.0,1121217564
89801,582,40815,4.5,1463474262
44483,297,319,5.0,900872083
61227,401,6942,4.0,1514346693
44394,294,3877,2.0,966634385
20724,136,637,4.0,832449989
44660,298,2012,3.0,1450452389
91695,594,7032,4.0,1108975139
61722,409,318,4.0,969058201
6189,42,2990,5.0,996258902
35698,240,688,3.0,849123102
58302,381,3949,5.0,1164842788
86713,561,1982,4.0,1491092235
10646,68,1711,2.0,1261623987
57871,380,80363,2.5,1494708855
46256,305,32587,5.0,1460222060
4988,32,661,3.0,856736262
20744,137,724,3.0,1204859027
74552,474,6183,4.0,1061160987
3228,21,170,2.0,1376823399
62839,414,1500,5.0,961438292
53877,356,1148,5.0,1228073147
70679,452,1129,5.0,1019584576
15676,103,1704,4.5,1431957130
12797,82,1485,3.5,1084521253
40104,274,7024,3.0,1172365287
60617,391,2145,5.0,1030826551
100672,610,109374,4.5,1493845137
27803,188,926,4.0,962559391
59420,387,1228,4.0,1117757506
48173,312,3175,3.0,1043176716
74786,474,7293,3.5,1100292444
86752,561,2410,3.5,1491095236
20483,135,2000,5.0,1009693087
93040,599,1223,4.5,1498533210
20647,136,193,1.0,832449560
59857,387,4563,1.5,1094941040
84545,543,1387,5.0,1377068903
19943,132,261,4.0,1157923139
22226,149,329,1.0,902085002
14934,95,2028,5.0,1043339248
74428,474,5349,4.5,1100291637
60579,391,1676,1.0,1030826615
69465,448,5507,1.0,1158491351
31979,219,45722,3.0,1194931841
99140,608,3268,2.0,1117506221
25212,177,2791,3.0,1435534194
24185,167,5650,4.5,1154722538
60180,387,39292,3.5,1154368027
66346,427,5506,3.0,1053070199
17186,109,588,3.0,841106402
62622,414,852,4.0,961438579
82171,521,18,4.0,852713356
77117,482,1042,4.0,1105396640
15496,101,3179,3.0,968440828
16364,105,3980,4.0,1446750738
12279,76,588,0.5,1439168197
7860,52,56801,3.0,1468052142
40568,274,81229,3.5,1295869672
80366,508,2300,1.5,1268297524
100199,610,45730,3.0,1493847896
5249,34,6378,4.5,1162050501
58218,381,2013,3.5,1164381780
24030,166,41569,3.5,1190828749
29901,204,83601,0.5,1327182716
36162,246,89753,5.0,1354127346
26423,182,2012,3.0,1054779663
56981,380,761,3.0,1493668074
19970,132,586,2.0,1157922708
33232,226,2088,2.0,1097545100
10176,66,2956,4.0,1113190710
58261,381,2706,3.0,1165975876
48079,312,1233,4.0,1043177108
31063,217,1073,3.0,955942041
25934,179,592,3.0,840907313
98244,606,7361,4.0,1171814375
6632,45,1580,3.0,950740871
75756,477,4128,0.5,1201159819
75696,477,2846,4.5,1262794291
29110,200,4306,3.0,1229885793
67946,438,4995,4.0,1105650222
42009,287,1639,2.0,1110228478
12708,81,150,3.0,845299424
80042,502,903,3.5,1111757298
91003,590,4299,3.5,1258428638
17532,111,44004,4.0,1516151822
80280,505,8874,5.0,1298780096
85064,552,3396,4.5,1112151362
88064,567,117529,2.0,1525288550
85191,553,49530,4.0,1219560256
68818,448,1129,3.0,1019125369
67603,438,153,3.0,1105666167
18794,121,246,3.0,847656374
84244,538,69844,4.0,1307847399
58517,381,53993,2.5,1199053918
53619,354,780,3.5,1200941483
86461,560,58559,4.5,1469647816
66642,428,6880,1.0,1111489595
52639,344,60069,3.5,1420497379
65645,422,1250,4.0,995235719
60297,389,62,5.0,857934174
2865,19,3190,1.0,965703443
11763,72,32,4.5,1217324825
27647,187,3328,5.0,1161954924
91551,594,648,5.0,1109036667
56666,377,150,5.0,1340345170
63710,414,4488,4.0,1005067413
31126,217,1388,3.0,955941273
36009,246,1732,3.0,1354145910
29257,200,58803,3.5,1229876922
72423,468,47,5.0,831400545
96989,603,4390,4.0,1000194259
53284,352,3273,3.0,1493673840
84593,543,72998,5.0,1408809384
50740,328,1258,4.0,1494210672
62969,414,2010,4.0,961514698
15241,98,164179,5.0,1532457417
48986,318,18,3.0,1426353075
64,1,1092,5.0,964983484
89108,577,1203,4.0,945966653
91971,596,32587,3.5,1535708713
39939,274,4878,4.5,1171172617
74092,474,3510,3.5,1053021094
83994,534,97225,4.5,1459787997
22216,148,152081,4.0,1482548452
3372,21,5481,3.0,1403459874
76957,480,34542,3.5,1179162059
94716,599,69481,3.0,1498524494
68721,448,440,3.0,1019127444
62284,413,51935,5.0,1484439959
4742,28,64614,4.0,1234570126
32865,223,1597,3.5,1226209176
30928,217,260,5.0,955941874
94429,599,27478,2.0,1498509608
79624,495,7163,4.5,1458636189
52944,348,1221,5.0,1378850200
10239,66,4720,3.5,1093747566
62826,414,1445,2.0,961439332
49990,322,597,3.0,1217676274
93288,599,2028,3.5,1498537662
77753,483,37729,4.0,1204473476
42470,288,2051,2.0,976120488
49424,318,44665,4.0,1419081538
62000,410,4268,3.0,990728072
13648,89,4300,4.0,1520408997
43907,292,103339,3.0,1385677294
67575,437,1292,3.0,859722136
5156,33,2058,3.0,939646865
54826,362,40819,4.5,1530643637
82958,525,52975,4.0,1476477866
99440,608,8528,3.5,1117502970
17852,111,165645,0.5,1516156050
97184,605,1197,5.0,1277175645
7285,50,59615,2.0,1514239001
83598,534,364,4.0,1459787997
80510,509,4973,4.0,1435992320
59111,385,1201,3.0,865025755
94799,599,85179,3.0,1498521763
96794,603,2972,5.0,953927590
24438,169,2724,4.5,1078285308
62004,410,4297,4.0,990728256
84477,542,4995,4.5,1163386831
21578,140,6219,3.0,1071665311
12528,79,3197,4.0,975281975
44028,294,455,1.0,966634305
12437,78,1198,4.5,1252575207
61514,405,48780,4.0,1295910700
31099,217,1269,4.0,955943368
32602,222,296,4.0,1391350322
90755,590,1663,3.5,1258416870
92007,596,59667,4.0,1535833162
19280,125,3147,4.0,1474470150
47804,308,56367,5.0,1421375098
82820,525,4963,4.5,1476479350
62128,411,589,3.0,835532449
11878,73,50685,3.5,1464198667
97758,606,2367,3.5,1171837926
96367,603,1193,4.0,953924781
93043,599,1226,3.0,1519139528
82609,524,1376,4.0,851609583
78832,489,3825,1.5,1333233752
93957,599,4928,2.5,1498532256
39992,274,5556,1.0,1172030380
34266,232,7324,3.5,1218166066
21057,139,81591,2.5,1453924461
30647,215,1208,5.0,1260908749
46517,305,105585,5.0,1460304980
73013,471,8636,2.5,1496671897
18795,121,252,3.0,847656203
81734,517,3564,0.5,1488398787
53142,351,57669,3.5,1328642419
62757,414,1257,5.0,961595667
53266,352,2571,4.5,1493673464
81796,517,8228,1.5,1487958181
30881,216,4023,3.0,982169946
93294,599,2060,2.5,1498518443
96362,603,1188,4.0,954482255
31868,219,6333,3.0,1194686356
77518,483,2805,3.5,1215897525
74735,474,7064,4.0,1192327046
79487,494,1196,5.0,1001666564
1027,8,10,2.0,839463509
80586,509,8808,2.0,1435996470
67967,438,5313,3.0,1105665573
94809,599,86332,2.5,1498517636
56223,372,595,4.0,874415516
59156,385,1380,3.0,865025367
87589,564,58803,3.5,1481817469
38077,260,5219,3.0,1109408719
32766,222,55261,1.0,1391374847
16818,105,112006,4.0,1446610452
8510,57,5060,4.0,965795947
24704,171,1198,5.0,866905738
72730,469,2204,4.0,965846099
79398,492,1047,5.0,863976485
90584,590,586,3.0,1258417720
45751,304,151,4.0,929868738
61008,395,586,3.0,841503793
94221,599,7015,2.5,1519264065
22227,149,379,2.0,902085111
98770,608,522,0.5,1117336750
26211,182,778,4.5,1054780334
51277,331,8957,4.0,1537158195
74910,474,8482,3.5,1086191943
92246,597,919,4.0,941631197
73188,474,350,3.0,1047043549
81111,514,597,2.5,1533949276
88375,570,3793,4.0,1181477729
64539,414,46972,2.0,1216151280
16940,106,4896,5.0,1467360453
11746,71,733,3.0,864737969
79133,490,1206,4.0,1328145207
87038,561,101362,2.0,1491091791
65427,419,64197,5.0,1321853498
47197,307,3623,2.0,1189456275
65410,419,34048,3.5,1322305407
49141,318,2353,3.5,1256504552
87786,566,648,4.0,849006157
91398,593,150,3.0,1181008132
74026,474,3259,2.5,1053021837
34958,234,762,3.0,1001975811
64074,414,6093,4.5,1053624329
14027,89,153408,4.0,1520409445
72275,465,3702,4.0,959895677
42087,287,5804,0.5,1110230329
6609,45,1370,4.5,1121724800
47755,308,1200,1.0,1421373802
91186,590,49272,4.0,1258422594
76293,480,431,3.0,1179161094
8528,58,150,4.0,847718380
86076,559,509,4.0,845476017
81267,514,2959,2.5,1533872414
14762,93,1015,3.0,942946634
39829,274,3857,4.0,1197190483
83750,534,6539,4.5,1459787998
84828,551,1721,3.5,1505548049
93895,599,4574,3.0,1519337313
40430,274,56715,3.5,1288866184
62723,414,1198,5.0,961515566
20897,139,3717,1.5,1453924312
29412,202,357,4.0,974923638
47392,307,6287,3.5,1186085082
84594,543,73881,5.0,1377023093
13675,89,6156,4.0,1520408712
527,5,247,5.0,847435337
70477,448,156609,3.0,1489865514
64306,414,8362,2.5,1216150064
53971,356,3481,4.0,1229139965
31572,219,480,4.0,1194932224
23,1,423,3.0,964982363
84420,542,364,5.0,1163387333
88628,572,1964,5.0,945890408
35475,239,4776,4.0,1221866472
64500,414,44199,4.0,1147702365
71680,462,2028,2.0,1127101042
26319,182,1377,4.0,1055151038
42726,288,3107,2.0,976121412
4218,28,318,3.5,1234338000
74408,474,5226,2.0,1015353198
68312,441,87529,5.0,1451166924
29877,204,48394,3.5,1327183400
80434,509,1682,4.0,1435992469
99550,610,260,5.0,1479543007
42085,287,5673,5.0,1110231094
57737,380,49013,2.0,1494697326
31359,217,2617,3.0,955941233
82914,525,31658,4.0,1476476503
79011,489,41285,4.0,1333231983
100676,610,110102,4.5,1493845487
75663,477,2420,4.0,1200941840
86844,561,4623,4.0,1491095084
23615,160,3877,2.0,971436871
53007,349,539,3.0,834751261
5986,42,880,2.0,996256386
86623,561,555,2.5,1491095308
23316,160,798,1.0,971115686
82252,522,1356,4.5,1297482462
32569,221,27834,4.5,1121365434
71868,462,26359,4.5,1171561842
31991,219,47997,3.5,1195944676
84677,546,2455,3.0,973588435
67571,437,1265,5.0,859722193
64607,414,51935,3.5,1187622175
17836,111,159093,4.5,1516141954
92275,597,1112,4.0,941730273
51752,334,7451,3.5,1229959397
4006,24,122886,3.5,1458941967
93703,599,3683,3.0,1498523275
57045,380,1261,5.0,1494803890
57004,380,1029,4.0,1494803778
61421,405,224,3.5,1295932380
48699,314,1266,3.0,852051027
87466,563,80860,3.5,1446856666
38624,265,2688,3.0,965319385
11507,68,76251,4.0,1272756019
19662,128,940,5.0,899032847
25950,180,260,4.5,1270237876
88250,570,342,2.5,1181476376
85948,558,2987,4.0,1035415942
1804,18,370,3.0,1455748940
8229,57,1270,4.0,965798685
92523,597,2523,3.0,941640433
98802,608,694,3.0,1117674975
20542,135,2841,4.0,1009691164
86187,560,1673,4.0,1469654344
14772,93,1552,4.0,942946013
25501,177,34162,3.0,1435524659
28542,198,4226,4.0,1034134565
64757,414,68659,3.5,1249833237
30122,210,88125,4.5,1527791864
66019,425,1680,3.5,1114173285
9512,64,780,3.0,1161520462
14260,91,908,3.0,1112710923
38577,265,1653,4.0,965315001
88866,573,8528,4.5,1186590174
3475,21,68793,3.5,1419794523
51724,334,4226,3.5,1229960397
86053,559,380,3.0,845475789
92982,599,1042,2.0,1519139368
91051,590,5378,3.0,1258417905
23152,159,1704,5.0,1508640118
6324,43,34,5.0,848993816
43163,288,60760,2.5,1237313392
71860,462,8848,3.0,1174690660
57062,380,1356,5.0,1493420129
100141,610,34450,4.5,1479542276
53236,352,1693,3.0,1493673937
40149,274,7846,2.5,1172275252
92130,596,142488,4.0,1535709525
78520,489,345,4.0,1333022454
52647,344,108190,3.0,1420495322
7749,51,7983,5.0,1230931767
72628,469,1333,5.0,965846506
46997,307,1732,4.0,1186086490
34652,232,59501,3.0,1241823452
80256,505,273,3.0,1298779467
83740,534,5816,4.0,1459787995
32379,221,1358,3.5,1119984218
32531,221,7056,4.5,1111178526
95075,599,170297,2.0,1519333963
2640,19,2004,3.0,965705117
72974,470,494,4.0,849370395
2513,19,1345,3.0,965704931
4385,28,3052,3.0,1242290417
36524,249,2012,3.5,1346756390
89404,580,1207,0.5,1167790977
24384,169,1088,4.5,1059427717
16400,105,4878,5.0,1446573336
80016,501,86,3.0,844974037
44335,294,3208,1.0,966596646
70062,448,96114,2.0,1377516263
54536,358,66203,4.0,1339546537
86875,561,5956,3.0,1491095137
20309,134,173,3.0,832841267
34964,234,1012,4.0,1004409599
18880,122,1247,5.0,1461561850
57216,380,2701,4.0,1494803659
93673,599,3479,3.0,1498523341
7751,51,8533,5.0,1230930740
23632,160,4306,4.0,1003333307
36774,249,8368,4.0,1415415292
93463,599,2606,3.0,1498525890
51017,330,608,4.0,1285904204
80045,502,1077,4.5,1111757642
29816,203,40815,3.5,1390094899
78981,489,8969,2.5,1333297037
75170,474,49961,4.0,1180012125
5067,33,339,5.0,939719385
55481,368,648,3.0,975805490
23716,162,261,5.0,836511337
18501,117,848,3.0,844163896
59763,387,3627,3.5,1184481303
51115,330,2710,4.0,1285905349
81128,514,1136,4.0,1533948683
40190,274,8950,3.5,1171409295
63920,414,5345,3.0,1024928617
100535,610,91233,4.0,1493846643
24093,167,1021,2.5,1154722228
16306,105,2351,4.0,1448195464
21984,144,223,4.0,1136811763
98589,607,2115,3.0,963079043
43873,292,89492,3.0,1326661225
81496,515,116797,5.0,1513601990
69349,448,4447,1.5,1063369190
34672,232,63062,4.0,1241824382
36620,249,3785,3.5,1415415318
44135,294,1381,1.0,966597308
87828,567,2731,3.5,1525284802
16798,105,106696,3.5,1447563589
16765,105,96373,4.5,1447586495
52569,343,31658,3.5,1202061348
35237,237,7361,4.0,1411233537
28332,197,1968,4.0,947461734
68257,440,1960,4.0,1237568773
49505,318,59900,3.0,1434395055
60039,387,7118,4.0,1122608086
81381,514,46578,4.0,1533953822
5377,38,11,5.0,841341447
57649,380,32743,3.0,1509048332
35127,235,208,1.0,841422389
37842,256,60069,4.5,1446579979
96435,603,1312,3.0,963179585
49140,318,2324,4.0,1278488326
51196,331,34,2.0,1537157568
55885,369,785,3.5,1237082940
30687,215,3252,4.0,1260909388
45176,298,63082,1.0,1447558918
79031,489,49286,4.5,1333656314
56486,374,595,3.0,849089103
23390,160,1391,4.0,971436384
11587,68,103249,3.5,1526948388
37261,249,103539,4.0,1387823295
23033,156,4728,2.5,1106854194
67243,434,5669,4.0,1270606657
89238,578,76251,4.5,1300996806
78191,484,51662,3.0,1342296124
61693,408,103596,3.0,1468361712
62164,412,1136,5.0,939114231
98160,606,6564,2.0,1172012541
49464,318,53894,4.0,1434395002
84429,542,1206,4.0,1163387506
74365,474,4902,4.0,1137367839
40985,276,88,5.0,858350816
17238,110,2858,4.5,1175329831
67941,438,4958,3.0,1105664495
6382,43,410,4.0,848993816
28627,199,736,3.0,940543804
46208,305,6874,5.0,1460226423
35511,239,7143,5.0,1221158612
72006,463,1088,3.5,1145460096
97050,604,22,3.0,832080546
89977,584,586,4.0,834988150
24062,167,185,1.5,1154718963
27604,187,1274,4.0,1161849683
7445,51,377,3.0,1230931596
44853,298,5313,0.5,1447598866
64965,414,168252,4.0,1511535789
55172,365,158872,4.5,1489797050
38678,266,110,5.0,945670079
90250,586,173291,4.5,1529899830
82279,522,2571,4.0,1253344718
62204,412,2289,4.0,939114117
96509,603,1674,4.0,953927759
12398,77,5816,5.0,1535107557
11246,68,34405,4.5,1198454346
68426,445,457,4.0,1454622023
37051,249,77667,3.0,1430483144
43177,289,1101,2.0,1143424609
4340,28,2060,1.5,1242290877
88285,570,920,2.5,1181478283
52378,339,176371,4.5,1507502471
47718,308,110,1.0,1421373815
29483,202,1131,4.0,974912846
39964,274,5127,2.5,1172025961
36287,247,69844,5.0,1467646520
77314,483,741,4.0,1415579222
46481,305,92507,4.0,1460366188
76652,480,4085,3.0,1179160832
74218,474,4085,2.0,1047054836
53801,354,49274,0.5,1200870015
18270,116,350,4.0,1337200251
61521,405,55442,3.5,1295935997
6695,45,2355,5.0,950728148
12081,74,3271,3.5,1207502629
28020,192,296,3.0,835128552
38788,266,2115,4.0,945670386
58750,382,54732,3.0,1515148883
91461,593,3996,4.5,1181007440
98140,606,6305,4.5,1171409905
23768,164,1036,5.0,999708195
61081,398,1136,5.0,1311207902
8649,59,922,4.0,953609611
57071,380,1391,4.0,1493667550
75491,477,648,3.0,1200939670
36128,246,63113,4.5,1354146288
63047,414,2174,4.0,961595440
58913,384,1388,1.0,994038936
22277,150,3,3.0,854203124
8420,57,2922,4.0,965798574
72931,470,36,4.0,849370395
11949,73,89492,4.0,1464282937
26846,182,4954,4.0,1055154150
23880,166,377,3.0,1190827458
55144,365,131013,3.0,1489016669
6249,42,3755,5.0,996213058
88338,570,1917,3.0,1181477881
4177,27,3350,4.0,965149469
46274,305,44555,5.0,1460135367
54114,356,61132,3.5,1229140573
98255,606,7584,4.0,1171377974
57603,380,8957,4.0,1494071292
55400,368,21,3.0,975828964
64481,414,41997,4.0,1137259676
8036,57,6,3.0,972173446
37560,254,110,4.0,1180446383
4229,28,474,2.5,1234515703
20051,132,2023,3.0,1157923210
95529,600,2806,1.5,1237852162
90207,586,108932,4.5,1529903169
42549,288,2347,3.0,976137780
61534,406,261,4.0,1296959195
75778,477,4748,1.0,1201195965
15834,103,50912,3.5,1477364912
37662,254,44195,4.0,1180563917
4471,28,5349,3.5,1234515706
43626,292,2720,3.0,1016841711
52703,345,5900,3.0,1342828981
11720,70,8949,5.0,1355198245
7337,50,104283,3.5,1527106187
92250,597,942,4.0,941728834
58014,380,122886,4.0,1493423194
84218,538,1197,5.0,1307846151
90001,585,1222,4.0,1307417782
14115,90,1366,4.0,856354367
11197,68,8958,3.5,1158533267
15034,95,6947,4.0,1071803718
72805,469,2795,4.0,965425487
85691,555,2662,4.0,978841648
95736,600,6659,3.0,1237761974
73187,474,349,3.0,974667484
38325,263,2078,4.0,945849879
54477,357,56949,3.0,1348611606
29323,201,1562,2.0,939226658
23803,165,441,3.0,1046741288
91979,596,37729,4.0,1535827431
76154,479,3244,5.0,1039362390
74434,474,5380,3.0,1100292422
40034,274,6188,3.0,1177013169
98985,608,2001,3.5,1117491601
19503,125,128620,4.0,1476224234
1608,16,1214,4.0,1377477839
74168,474,3929,3.0,1106057680
63737,414,4610,2.0,1019480788
