,userId,movieId,rating,timestamp
423,4,2019,2.0,945078690
60240,387,52644,4.0,1178862168
39456,274,1304,4.0,1200431610
63980,414,5529,2.5,1072058368
94016,599,5291,4.0,1519119132
18207,115,2002,3.0,944950739
77145,482,2353,4.0,1105396525
54717,361,6539,3.5,1204045778
63603,414,4084,3.0,991145003
13456,86,7153,4.0,1344082577
26117,182,97,4.5,1075764905
62321,414,46,2.0,961514407
100020,610,7361,5.0,1479543278
55650,368,2112,4.0,975828193
56047,370,2858,3.5,1159162710
80435,509,1702,3.0,1436000412
42010,287,1644,0.5,1110230156
59090,385,1035,3.0,842893095
33391,226,5107,2.5,1172005535
97858,606,3148,4.0,1173570291
58465,381,45028,3.5,1164382948
29972,207,2428,3.5,1258548153
100013,610,7235,4.5,1479545335
99657,610,1784,4.0,1479545229
16191,104,69988,2.5,1351210057
69691,448,44665,3.5,1144951458
94065,599,5665,2.5,1498514669
39950,274,4979,3.5,1171511553
32142,220,2762,5.0,1230055786
100564,610,95510,3.5,1493847823
36557,249,2572,3.5,1356550212
93356,599,2288,3.5,1519117275
36146,246,80969,4.0,1355955231
51519,332,4447,3.5,1352671585
31667,219,1769,2.0,1194680901
44860,298,5445,3.0,1447598101
39465,274,1367,3.5,1171785742
89657,580,7361,4.0,1167790261
49779,318,115569,4.0,1428491527
9340,63,7980,4.5,1443200182
47417,307,6687,1.0,1186260496
47511,307,8949,3.0,1187192193
15523,102,173,2.0,835876239
92305,597,1221,5.0,940361738
17208,110,110,3.5,1175329878
42867,288,3985,3.0,975691564
21304,140,2344,3.0,942904025
5256,34,6857,4.0,1163954715
72787,469,2660,3.0,965335315
23834,165,5299,3.0,1046741356
68106,438,7458,3.0,1105665486
27952,191,155,4.0,829760897
23199,159,67087,3.0,1508641092
20461,135,1676,3.0,1009691761
72666,469,1690,3.0,965335788
4194,28,6,3.5,1234570483
78746,489,2431,3.5,1333232361
95753,600,7255,0.5,1237761339
66800,432,19,2.0,1316391760
13262,84,1036,3.0,857653843
76722,480,5009,3.0,1179164243
48971,317,104841,5.0,1430513015
67465,437,16,5.0,859721743
15350,100,1028,4.5,1100185898
67349,435,68358,4.5,1366678026
99764,610,3863,3.0,1493848101
59275,387,327,2.5,1094939798
26906,182,5501,1.5,1063275441
5329,36,2302,1.5,1100803424
9507,64,697,3.0,1161566670
12918,82,6377,3.5,1084466267
44556,298,318,3.5,1447516816
66331,427,5323,1.0,1053070526
69334,448,4333,3.0,1019128257
75943,477,48774,4.5,1200940819
6488,45,65,3.0,1020803228
4063,27,60,3.0,962685387
25736,177,88810,4.0,1435525666
88725,573,1090,3.5,1186589654
43062,288,8959,2.0,1210006352
52556,343,5219,2.5,1202060345
85920,557,2617,4.5,1452875032
66109,425,4306,4.0,1085476559
74604,474,6382,3.0,1071066768
78779,489,2858,4.0,1333101301
67869,438,3986,3.0,1105654710
13054,83,48774,5.0,1333169048
6782,45,3484,3.0,959624041
25643,177,65261,4.0,1435526883
41443,281,1381,3.0,1183000180
25426,177,7302,3.5,1435537634
52381,340,110,5.0,848666415
78326,487,4995,3.0,1428649954
67269,434,31658,3.0,1270607090
1404,14,318,3.0,835441042
46363,305,63062,3.0,1460136820
97356,605,72737,3.5,1277175682
26305,182,1287,3.5,1054782078
89745,580,51662,5.0,1212342492
22778,156,1057,3.0,946799679
74251,474,4226,5.0,990751680
55136,365,116797,3.0,1488332615
156,1,2427,5.0,964982242
37163,249,91529,4.0,1346757791
26195,182,592,3.5,1054781098
16518,105,8873,4.0,1446572486
100669,610,108729,4.0,1493849235
46094,305,2329,5.0,1460135547
55345,367,3751,5.0,997811942
85112,552,6377,4.5,1111473105
41016,276,1270,5.0,858351060
8001,56,185,3.0,835799162
445,4,2628,1.0,986848894
116,1,1967,4.0,964981710
4585,28,33493,4.0,1234515711
12664,80,78349,4.0,1377308161
15105,96,2947,3.0,964772764
73858,474,2652,3.0,1065531558
42015,287,1784,2.5,1110230998
59982,387,6539,3.5,1094876883
27561,187,541,4.5,1161850214
68190,438,37830,5.0,1146924119
13328,84,1267,5.0,860397144
94536,599,43904,1.0,1498503455
32455,221,3253,3.5,1111177942
70820,452,4015,5.0,1013395549
84760,549,260,2.0,1464282588
19491,125,119145,4.0,1474570052
73198,474,380,4.0,974667484
98967,608,1833,3.5,1117506911
19903,131,5959,2.5,1349838973
76050,479,110,2.0,1039360660
43819,292,68954,4.0,1245511196
51420,332,1282,4.0,1352671692
42919,288,4848,3.5,1054569231
16632,105,55908,3.0,1447537518
69559,448,6957,4.0,1229376515
32811,222,95449,1.5,1391347957
13059,83,56367,3.5,1333842139
90556,590,355,2.0,1258422287
95907,601,5989,4.5,1441639889
32600,222,231,3.5,1391374553
73887,474,2762,5.0,979179872
18459,117,553,4.0,844162985
65868,424,81591,3.5,1457845648
25369,177,6365,2.5,1435524324
94954,599,110541,2.5,1519257763
375,4,1188,5.0,964538500
72669,469,1729,3.0,965336673
57512,380,6664,5.0,1495476034
36643,249,4246,3.5,1415415300
18746,119,157699,4.5,1505072383
5996,42,1061,4.0,996218442
36086,246,8970,4.0,1355956265
18973,122,6957,4.5,1461562716
91577,594,1429,4.0,1108975251
52136,339,5218,4.0,1460185460
7008,47,63876,3.0,1496205658
100430,610,74750,3.5,1493848434
53795,354,44191,3.5,1200870680
22568,153,106782,1.0,1525548824
31654,219,1639,3.0,1194932207
71014,453,2762,4.0,972622637
6644,45,1688,4.0,950726248
87452,563,74154,3.0,1441845712
15777,103,5349,3.0,1431957240
6500,45,180,4.0,950726070
99030,608,2279,3.0,1117506885
46970,307,1479,3.0,1186162444
25022,177,1032,3.5,1435535041
50767,328,2000,1.5,1494211398
5778,41,30707,4.0,1458942832
19452,125,96588,4.0,1476314010
61242,401,52287,4.0,1514346134
94378,599,26585,3.0,1517370572
89259,579,597,5.0,958882246
68057,438,6709,3.0,1105664714
29521,202,1249,4.0,974924687
5973,42,628,2.0,996218239
27613,187,1729,4.0,1161849650
29744,202,3448,3.0,974924072
77156,482,2803,3.5,1105396575
62050,411,235,3.0,835532398
10863,68,3210,3.0,1158534539
29569,202,1537,4.0,974923506
88327,570,1573,2.5,1181478144
79239,491,1485,5.0,1522962980
50815,328,3793,0.5,1494211590
38663,265,3831,4.0,967559209
9322,63,5989,4.0,1443200569
7211,50,5021,3.0,1514239736
95562,600,3114,2.0,1237759102
18709,119,114795,4.0,1455448437
78111,484,4447,4.0,1342296767
32383,221,1391,4.0,1111177447
19598,126,231,1.0,845925656
100708,610,113573,3.0,1493847726
23620,160,3986,0.5,1065992767
51186,330,58559,5.0,1285904154
6683,45,2108,2.0,951170390
67044,432,81562,3.5,1315242767
93736,599,3825,1.5,1498504820
4172,27,3104,4.0,965150213
13670,89,5449,2.0,1520408412
18031,113,1380,3.0,980306983
37983,260,235,4.0,1109408249
87878,567,26052,1.5,1525289038
45902,304,1747,2.0,916237654
78209,484,74789,4.0,1342296871
90468,588,480,3.0,839316241
86393,560,36529,4.0,1469652665
74504,474,5826,3.5,1079359153
2828,19,2953,3.0,965708360
35088,234,3672,4.0,1004409720
88569,572,1193,5.0,945889361
31866,219,6287,2.5,1195699035
65057,415,3861,2.0,1382469879
16243,105,903,4.0,1447579797
28120,195,904,5.0,974707463
27057,182,8984,3.0,1120879640
37320,249,112852,4.5,1410779736
8143,57,783,3.0,972175105
91336,592,303,3.0,837354179
31408,217,2956,3.0,955940534
36055,246,5481,3.5,1354134557
45671,302,786,4.0,854472122
60880,393,8798,4.0,1430506610
56725,377,3421,5.0,1340344403
24870,176,161,4.0,840108983
48131,312,2140,4.0,1043176640
15937,103,134881,5.0,1440773409
30412,212,80463,4.0,1490115505
63107,414,2379,1.0,991145500
76053,479,186,3.0,1039367407
79756,495,139385,5.0,1458634761
23081,156,31038,4.0,1106881893
85241,554,1225,5.0,944901599
6433,44,18,4.0,869252115
42098,287,6565,2.5,1110230621
33424,226,5991,3.5,1096419885
96270,603,785,3.0,953926141
29528,202,1271,4.0,975013354
84930,551,170697,4.0,1504316481
18964,122,5673,4.5,1461562740
66151,425,7090,3.0,1106482663
31930,219,27660,4.0,1195349051
60342,390,2288,4.0,1250274206
19704,129,1136,3.5,1167375403
12079,74,3201,4.0,1207502399
83367,528,4011,5.0,1391736181
89686,580,8844,3.0,1168085188
83975,534,93838,4.5,1459787996
90199,586,102125,4.5,1529899493
38807,266,2471,1.0,944891365
33700,229,345,4.0,838143707
42451,288,2005,3.0,978467899
89621,580,6305,2.5,1167860802
42546,288,2324,3.5,1054569590
15024,95,6708,3.0,1069614276
91096,590,6934,2.0,1258422247
15050,96,299,3.0,964773068
46445,305,84954,3.0,1460303600
52156,339,6711,4.0,1460183268
72259,465,3257,3.0,959896430
83381,528,42009,1.0,1391735150
60016,387,6918,3.5,1117430922
40650,275,1089,5.0,1049076262
71710,462,2677,4.5,1201445865
44567,298,541,4.5,1447584754
88208,569,344,4.0,849190609
3571,21,106540,2.5,1403460178
75088,474,39234,4.0,1140576315
25829,178,608,4.5,1164355246
93769,599,3972,3.0,1498799952
89124,577,1270,5.0,945966986
29598,202,2000,4.0,974921289
43674,292,3624,3.0,1017364534
46857,307,710,3.0,1186087752
50456,325,5291,5.0,1039398154
45480,299,1961,4.0,974620129
33386,226,4980,4.0,1101596116
12355,76,44195,4.5,1439168847
3090,20,3397,5.0,1054038117
100250,610,53022,4.5,1479542417
86444,560,54617,3.5,1469675623
100389,610,69844,4.0,1493846723
77647,483,5679,1.5,1415576105
36690,249,5349,4.0,1346847829
22334,151,780,3.0,855947195
57320,380,3702,5.0,1493473834
80064,502,3469,5.0,1111757484
76434,480,1625,2.0,1179161901
19986,132,902,3.0,1157923328
8508,57,3901,3.0,969753008
51955,337,743,3.0,860255929
4060,27,2,4.0,962685711
30278,212,593,3.5,1490114708
66150,425,6979,4.0,1114173488
44637,298,1591,1.5,1450441588
60533,391,1225,5.0,1030827784
86616,561,457,4.0,1491092027
27222,184,168218,4.5,1537108257
61763,409,1394,4.0,968978828
78801,489,3253,1.5,1385823794
85348,555,435,2.0,978747598
73272,474,802,2.0,1069685897
33292,226,3033,5.0,1095663223
55741,368,2916,3.0,971275634
1827,18,628,3.5,1459495567
11493,68,72167,1.0,1271544504
44663,298,2060,3.0,1449757659
58990,385,233,4.0,837949652
32738,222,7438,4.0,1391350241
95975,602,29,2.0,840876620
39833,274,3897,4.5,1171492047
55370,367,4069,4.0,997813960
90099,586,2490,5.0,1529899342
86244,560,3578,4.0,1469647827
6615,45,1377,2.0,951170693
42958,288,5428,1.0,1029873895
18929,122,3275,4.5,1461562123
30605,214,66,3.0,853938014
46528,305,106782,4.0,1460135414
55667,368,2288,2.0,971275634
89871,583,2694,3.5,1481474367
12247,75,4993,5.0,1158967649
40007,274,5803,1.5,1197189341
18717,119,117887,4.0,1447664471
59719,387,3253,2.0,1171784760
51839,336,47,4.5,1122227343
61958,410,3253,4.0,990910239
1103,9,5481,5.0,1044656836
35105,234,4306,5.0,1004407733
73795,474,2407,3.0,978576130
1956,18,3751,3.5,1455529841
50784,328,2329,3.0,1494210546
22887,156,1961,4.0,1106853845
17955,112,3717,4.0,1513990140
14639,91,6378,3.0,1112712373
29875,204,44191,5.0,1327182831
37711,255,3037,1.0,1005717406
31391,217,2851,3.0,955942393
23669,161,745,5.0,1186073240
98685,608,88,2.5,1117505159
26842,182,4911,3.5,1054780174
75627,477,2072,3.5,1200944149
39392,274,968,3.0,1171784710
71233,455,377,4.0,836436222
53046,350,802,3.0,864941053
100208,610,47404,5.0,1479543310
46422,305,74624,4.0,1460137516
33944,232,1012,3.0,1076967778
62580,414,700,4.0,961438086
65345,419,2502,4.0,1321757444
72968,470,410,4.0,849075432
84013,534,102125,3.0,1459787998
64780,414,72226,4.0,1273976976
57943,380,97913,5.0,1493473944
22217,148,157296,3.0,1482548671
85562,555,2016,3.0,978748797
57265,380,3081,4.0,1495476083
2839,19,3032,3.0,965703727
69198,448,3471,4.0,1019132949
100338,610,61132,4.5,1493846041
39486,274,1497,3.0,1172275183
32132,220,2427,0.5,1230054576
82819,525,4896,3.0,1476476203
45750,304,150,5.0,880915486
48914,317,57669,4.0,1430517170
73044,472,3298,4.0,1345843006
39088,270,661,5.0,853918942
63515,414,3809,3.0,963414056
93743,599,3861,1.5,1519201786
91339,592,317,4.0,837350080
47681,307,58162,4.0,1224508380
51449,332,1961,4.0,1352672217
75451,477,329,4.0,1200944541
58064,380,164179,4.0,1494278593
44306,294,2871,3.0,966633825
27353,186,1019,4.0,1031079871
40030,274,6058,3.0,1171829273
33689,229,265,4.0,838145884
24367,169,783,4.0,1059427166
53147,351,60069,4.0,1328288176
69959,448,87520,0.5,1309285921
63747,414,4642,4.0,1020963283
45622,301,8368,3.5,1211378214
54722,361,8968,3.5,1204047839
60624,391,2288,2.0,1032388956
17491,111,8376,3.0,1516141039
51664,334,318,3.5,1225480725
60821,393,750,5.0,1430506142
77977,484,585,4.0,1342297472
75698,477,2915,3.5,1200941618
11757,71,1101,5.0,864739360
80716,509,69406,2.5,1435995539
86771,561,2699,3.0,1491095209
7324,50,96606,2.5,1514239851
8663,59,1210,3.0,953608307
63523,414,3836,5.0,965141917
41238,279,164179,4.0,1506395001
98799,608,663,3.0,1117503482
38030,260,2174,3.5,1109408272
77295,483,520,4.0,1178294141
58455,381,41566,4.0,1164876956
44884,298,5943,0.5,1447599050
57137,380,2005,3.5,1508784891
37295,249,109374,4.5,1402355531
21342,140,2889,3.5,1075154443
83101,525,146682,4.0,1476480355
76044,478,33794,4.5,1121467421
80000,501,11,3.0,844973340
55866,369,47,3.5,1237083091
91536,594,480,5.0,1109036565
61108,398,26631,4.5,1311207645
22665,155,2628,5.0,961889079
64205,414,6820,4.0,1066942632
68604,447,329,4.0,836960662
67264,434,8665,4.0,1270606622
94334,599,8827,3.0,1519351400
89329,580,111,4.0,1167673449
17175,109,527,3.0,841107643
38133,261,1089,4.5,1404881506
94342,599,8917,3.0,1519121842
96485,603,1549,4.0,954482687
29063,200,2948,4.0,1229888416
98371,606,34405,2.5,1180737464
42285,288,1186,3.0,980534759
43108,288,40815,3.5,1132609139
25544,177,45950,4.0,1435525275
21540,140,5388,3.0,1060354397
95937,601,80463,4.5,1521397834
56873,379,587,3.0,847397499
6151,42,2628,3.0,996220790
27797,188,904,5.0,962560383
34418,232,34336,3.0,1182909491
43488,291,122892,4.0,1453051417
70312,448,119155,2.5,1453059806
80891,510,2000,3.0,1141158988
51914,337,66,4.0,860255992
69323,448,4255,0.5,1061212887
98100,606,5742,4.0,1171810194
31862,219,6157,1.5,1195349012
75592,477,1726,0.5,1201158797
39812,274,3704,3.0,1253915481
72997,470,1073,4.0,849370395
24493,169,4886,5.0,1059427905
5779,41,30812,4.0,1459367588
32497,221,4799,3.5,1111178377
94683,599,61323,2.5,1498517099
51758,334,26776,4.0,1267812862
91387,592,597,3.0,837350242
1402,14,288,4.0,835441107
61256,401,81564,4.5,1510449037
7888,52,79132,5.0,1468051284
43558,292,1214,3.0,1265680466
1633,16,2762,3.5,1377477612
75857,477,6857,4.0,1200945662
64360,414,8983,3.0,1131989219
93630,599,3300,2.5,1498517397
25657,177,69481,5.0,1435524949
9339,63,7438,2.5,1443200006
47311,307,5092,1.5,1186086476
19526,125,142422,4.0,1475361892
68885,448,1438,2.0,1019124858
32248,220,63113,3.5,1241227967
9361,63,48385,3.0,1443201339
81504,515,179819,4.0,1513602093
64139,414,6380,3.5,1104766953
36289,247,73017,3.0,1467646504
63234,414,2794,3.0,961596392
21409,140,3741,3.0,960561635
9189,63,608,4.5,1443199825
73918,474,2915,2.0,978575909
13464,86,60069,3.0,1344083251
35648,240,367,4.0,849122256
59298,387,520,3.5,1095116427
96820,603,3090,4.0,953927759
5892,42,144,4.0,996220026
11387,68,56757,2.0,1230497886
47486,307,8360,3.0,1186162227
71785,462,4546,3.5,1123893792
77861,483,85780,3.5,1307314080
23440,160,1973,2.0,976798279
34972,234,1196,5.0,1004407958
90823,590,2338,1.0,1258418866
98426,606,48744,3.5,1173993468
66197,426,339,5.0,1451081021
14354,91,1573,3.0,1112713506
39476,274,1408,3.0,1171944123
49954,321,380,5.0,843212359
21561,140,5867,5.0,1117729634
31101,217,1275,2.0,955942145
80134,503,6377,3.0,1335219478
49224,318,4021,3.5,1423222406
25298,177,4155,3.0,1435525825
88751,573,1411,3.0,1186588695
15445,100,7149,3.5,1100184159
58902,384,480,4.0,993555899
67459,436,597,3.0,833530423
32860,223,1265,3.5,1226210076
82579,524,1193,1.0,851609665
53687,354,2324,4.5,1200870723
79976,500,2916,3.0,1005527364
86947,561,48516,4.5,1491091045
15572,103,36,4.0,1431957252
6923,47,150,3.0,1496206707
64117,414,6308,2.5,1053624011
74330,474,4704,3.0,1075729849
9292,63,4299,3.0,1443368412
30821,216,2858,5.0,975212220
39111,271,1282,3.0,1234301660
6428,43,1356,5.0,848995341
38415,263,6711,4.5,1090948232
72718,469,2124,3.0,965425798
51285,331,33615,2.5,1537158449
3547,21,102716,3.0,1376823571
24104,167,1214,2.0,1154723102
89677,580,8376,1.0,1167790071
99098,608,2841,3.5,1117491276
69072,448,2643,2.0,1019125096
39441,274,1258,4.5,1171409235
7442,51,333,2.0,1230929800
6604,45,1291,5.0,950726569
33276,226,2706,3.0,1095662872
41433,280,91500,5.0,1351483660
72335,466,8665,4.0,1439915308
59246,387,71,1.5,1150877466
81501,515,174055,4.0,1513602053
4657,28,52042,2.5,1240211511
15809,103,8641,4.0,1431969308
72408,467,1365,4.0,919672099
67652,438,589,5.0,1105649725
41854,285,109374,4.0,1481688143
92645,599,39,3.0,1498525783
17560,111,51086,0.5,1516141824
79024,489,46970,3.0,1333804420
51379,332,377,3.5,1352671632
85798,555,3526,5.0,978820747
27249,184,189333,4.0,1537110051
74887,474,8338,4.0,1112282473
30880,216,4020,3.0,982169965
34219,232,6586,3.0,1218178127
88753,573,1517,4.5,1186722587
99401,608,6888,1.5,1117675045
45806,304,708,4.0,881428397
4733,28,62849,3.5,1234853223
59667,387,2810,4.0,1132907050
67978,438,5443,2.0,1105654439
98664,607,4069,3.0,997847203
90767,590,1917,2.5,1258418170
91782,596,1097,4.0,1535827243
26583,182,3105,4.5,1055157108
17479,111,7317,3.0,1516141388
93982,599,5047,3.5,1498501263
81535,517,34,5.0,1487954303
52733,346,509,3.5,1125859266
67245,434,5989,3.5,1270606691
73477,474,1292,4.0,1116517469
63802,414,4890,4.0,1006186356
4955,32,246,4.0,856737338
41060,278,3105,4.5,1193753200
100292,610,56367,4.0,1493845047
98416,606,47610,4.0,1179176178
6650,45,1769,3.0,1020803185
72157,464,62374,4.5,1325594208
266,3,849,5.0,1306463611
94026,599,5361,2.0,1519345226
72775,469,2528,3.0,965334150
90462,588,380,3.0,839316050
34694,232,67087,4.0,1241823927
89350,580,435,2.5,1167792804
7931,54,1,3.0,830247330
12998,83,2324,3.5,1332839949
20616,136,15,5.0,832449934
80635,509,43836,3.5,1435997197
77779,483,51662,4.0,1215872756
67140,434,1197,4.0,1270604677
39103,271,969,4.0,1234301699
21425,140,3980,3.0,1004036158
99106,608,2953,1.0,1117505162
43258,290,930,4.0,974938272
87632,564,88812,3.5,1481817663
25302,177,4299,4.0,1435524771
59980,387,6537,3.5,1117414721
34396,232,33493,4.0,1182907445
39057,269,1047,3.0,850865772
20866,137,33493,3.0,1204859495
27956,191,161,2.0,829760897
89663,580,7649,3.5,1167792838
68629,447,442,4.0,836961132
7831,52,47200,5.0,1468052042
46911,307,1201,4.0,1200150685
65236,418,2054,0.5,1461868562
64039,414,5903,4.0,1056125960
65864,424,74458,5.0,1457843075
14430,91,2431,2.0,1112716724
71049,453,3273,1.0,972622274
27843,189,1265,4.0,1439465112
47844,309,1104,3.0,1086565114
21130,140,364,4.0,949666898
60204,387,44974,1.5,1169187772
14327,91,1340,3.0,1112712515
50832,328,5418,4.0,1494211365
56148,372,70,3.0,874415199
3659,21,168248,3.5,1500701525
17897,111,181659,2.5,1517440686
61289,402,364,4.0,849654417
50260,325,1191,2.0,1039395381
70414,448,140110,2.5,1478196739
87883,567,30810,4.0,1525284026
12291,76,1080,4.5,1439167537
56161,372,164,3.0,874416058
25357,177,5989,4.5,1435524309
89498,580,2641,2.5,1167674994
11299,68,47970,4.5,1305150812
72050,464,356,5.0,1287399078
33190,226,1407,4.0,1095662927
15114,96,3555,3.0,964773602
29193,200,8973,3.5,1229877827
76489,480,2273,2.5,1179179130
61899,410,1237,5.0,990729085
77834,483,69951,5.0,1256431709
6834,45,5313,3.0,1020802545
76262,480,223,1.5,1179161213
96856,603,3253,1.0,1002403496
789,6,527,3.0,845553426
14655,91,6820,5.0,1112712545
95029,599,139130,2.5,1498518165
81154,514,1320,1.5,1535943333
22862,156,1665,2.0,946799816
22941,156,2617,3.5,1106855347
80321,506,64957,1.0,1424486943
69620,448,8644,3.0,1154957003
44608,298,1222,4.0,1450452234
33695,229,305,3.0,838143696
2310,19,216,2.0,965707746
62221,412,2719,2.0,939113952
18904,122,2076,5.0,1461562669
18577,119,4446,3.5,1435944575
97042,603,6184,5.0,963176419
88930,573,64614,4.5,1248842144
81027,512,364,4.0,841449359
54513,358,2572,4.0,1339546490
97808,606,2716,3.5,1171323876
24402,169,1416,4.0,1070250325
51642,333,3618,3.0,965671576
31747,219,3006,3.5,1194680715
88476,571,2160,4.0,966900180
86822,561,3809,4.0,1491094697
10457,68,508,3.0,1240092508
35643,240,355,3.0,849122614
459,4,2973,2.0,945078946
49247,318,4825,3.0,1525024628
31201,217,1833,3.0,955940741
24616,170,356,4.0,840380988
39959,274,5080,4.0,1172109808
4681,28,55363,3.0,1236315140
95131,600,185,2.5,1237713026
17249,110,7096,5.0,1175330140
72913,469,3832,4.0,965336407
35954,245,1092,1.0,951182694
77909,483,97665,2.5,1415577067
38862,267,1200,5.0,959807517
6832,45,5307,3.0,1020802747
68991,448,2169,3.0,1019128468
99448,608,8783,3.5,1117503525
7609,51,2661,3.0,1230932166
49278,318,5838,4.0,1483184570
70474,448,155892,2.0,1485028301
61869,410,903,5.0,990728229
60236,387,52241,3.5,1204616141
79850,498,104,5.0,839197433
12284,76,745,1.0,1439168612
60101,387,8228,4.0,1094876106
61616,408,5047,4.0,1468361835
34099,232,4649,2.5,1218164471
17315,111,1856,4.0,1518812562
27469,186,3068,4.0,1031072855
